DATASET,COSMIC_ID,DRUG_ID,MIN_CONC,MAX_CONC,RMSE_PUBLISHED,Z_SCORE_PUBLISHED,IC50_PUBLISHED,AUC_PUBLISHED,ARXSPAN_ID,DRUG_NAME,BROAD_ID,upper_limit,ec50,slope,lower_limit,auc,log2.ic50,mse,R2
GDSC2,,1,,,, -1.20,,,ACH-000001,VEMURAFENIB,,,,,,,,,
GDSC2,,1,,,, -1.00,,,ACH-000002,VEMURAFENIB,,,,,,,,,
GDSC2,,1,,,, 0.40,,,ACH-000003,VEMURAFENIB,,,,,,,,,
GDSC2,,1,,,, 0.50,,,ACH-000004,VEMURAFENIB,,,,,,,,,
GDSC2,,1,,,, 0.60,,,ACH-000005,VEMURAFENIB,,,,,,,,,
GDSC2,,1,,,, 0.70,,,ACH-000006,VEMURAFENIB,,,,,,,,,
GDSC2,,1,,,, 0.10,,,ACH-000001,ERLOTINIB,,,,,,,,,
GDSC2,,1,,,, 0.00,,,ACH-000002,ERLOTINIB,,,,,,,,,
GDSC2,,1,,,, 0.10,,,ACH-000003,ERLOTINIB,,,,,,,,,
GDSC2,,1,,,, 0.00,,,ACH-000004,ERLOTINIB,,,,,,,,,
GDSC2,,1,,,, 0.10,,,ACH-000005,ERLOTINIB,,,,,,,,,
GDSC2,,1,,,, 0.00,,,ACH-000006,ERLOTINIB,,,,,,,,,
GDSC2,,2,,,, -1.20,,,ACH-000001,LAPATINIB,,,,,,,,,
GDSC2,,2,,,, -1.10,,,ACH-000002,LAPATINIB,,,,,,,,,
GDSC2,,2,,,, 0.30,,,ACH-000003,LAPATINIB,,,,,,,,,
GDSC2,,2,,,, 0.40,,,ACH-000004,LAPATINIB,,,,,,,,,
GDSC2,,2,,,, 0.50,,,ACH-000005,LAPATINIB,,,,,,,,,
GDSC2,,2,,,, 0.60,,,ACH-000006,LAPATINIB,,,,,,,,,
GDSC2,,3,,,, -1.30,,,ACH-000001,FULVESTRANT,,,,,,,,,
GDSC2,,3,,,, -1.10,,,ACH-000002,FULVESTRANT,,,,,,,,,
GDSC2,,3,,,, 0.40,,,ACH-000003,FULVESTRANT,,,,,,,,,
GDSC2,,3,,,, 0.50,,,ACH-000004,FULVESTRANT,,,,,,,,,
GDSC2,,3,,,, 0.60,,,ACH-000005,FULVESTRANT,,,,,,,,,
GDSC2,,3,,,, 0.70,,,ACH-000006,FULVESTRANT,,,,,,,,,
